Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779015452,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779015453,5,,Aggregated,0.000000,0.000000,48,50,84,84,88,98,98,98,98,98,98,11,0,48,57.05607280833647,29.071953962557018,98.44663995318115,425.72727272727275
1779015454,10,,Aggregated,0.000000,0.000000,48,52,84,98,110,160,330,330,330,330,330,25,0,48,67.89016271475703,21.724926016759127,330.9998610056937,533.2
1779015455,10,,Aggregated,11.000000,0.000000,50,84,98,100,120,160,330,330,330,330,330,29,0,50,71.95106920272369,21.724926016759127,330.9998610056937,473.2068965517241
1779015456,10,,Aggregated,11.000000,0.000000,50,87,98,100,110,160,330,330,330,330,330,34,0,50,71.30493952461299,12.028468947391957,330.9998610056937,414.0
1779015457,10,,Aggregated,8.333333,0.000000,50,84,91,100,110,160,330,330,330,330,330,39,0,50,69.9625434816624,12.028468947391957,330.9998610056937,567.6923076923077
1779015458,10,,Aggregated,8.000000,0.000000,52,87,98,100,120,160,400,400,400,400,400,43,0,52,78.78137369190755,12.028468947391957,400.21633997093886,524.0232558139535
1779015459,10,,Aggregated,7.400000,0.000000,54,87,91,100,120,300,400,400,400,400,400,49,0,54,81.23046315835826,12.028468947391957,400.21633997093886,664.6530612244898
1779015460,10,,Aggregated,6.833333,0.000000,57,84,91,100,120,300,330,400,400,400,400,52,0,54,80.14341970556416,12.028468947391957,400.21633997093886,668.0576923076923
1779015461,10,,Aggregated,6.428571,0.000000,60,87,98,110,120,300,330,400,400,400,400,58,0,58,80.88148349358154,12.028468947391957,400.21633997093886,640.0862068965517
1779015462,10,,Aggregated,6.250000,0.000000,59,84,98,110,120,160,330,400,400,400,400,64,0,58,79.23623658734869,12.028468947391957,400.21633997093886,647.59375
1779015463,10,,Aggregated,6.111111,0.000000,58,84,98,100,120,160,330,400,400,400,400,71,0,58,77.94867744538146,12.028468947391957,400.21633997093886,672.2535211267606
1779015464,10,,Aggregated,6.000000,0.000000,58,84,91,100,120,160,330,400,400,400,400,73,1,58,77.02196007658256,2.177515998482704,400.21633997093886,656.972602739726
1779015465,10,,Aggregated,5.500000,0.000000,59,86,100,110,120,160,380,400,400,400,400,81,1,59,80.91077246461754,2.177515998482704,400.21633997093886,669.358024691358
1779015466,10,,Aggregated,5.000000,0.100000,59,84,98,110,120,160,380,400,400,400,400,85,1,59,79.95985541903578,2.177515998482704,400.21633997093886,684.8352941176471
1779015467,10,,Aggregated,5.100000,0.100000,60,84,98,110,120,160,380,400,400,400,400,89,1,60,79.85962672731996,2.177515998482704,400.21633997093886,656.7977528089888
1779015468,10,,Aggregated,5.000000,0.100000,60,86,98,110,120,300,400,410,410,410,410,94,1,59,82.32586933770514,2.177515998482704,406.96099400520325,686.936170212766
1779015469,10,,Aggregated,4.900000,0.100000,59,86,98,110,120,160,380,400,410,410,410,102,1,58,81.0633177918099,2.177515998482704,406.96099400520325,696.0196078431372
1779015470,10,,Aggregated,4.900000,0.100000,58,86,98,110,120,160,380,400,410,410,410,105,1,58,80.66123306385374,2.177515998482704,406.96099400520325,715.3523809523809
1779015471,10,,Aggregated,5.000000,0.100000,58,86,100,110,120,160,380,400,410,410,410,110,2,57,79.93152972511862,1.8504210165701807,406.96099400520325,719.5909090909091
1779015472,10,,Aggregated,5.300000,0.100000,57,86,100,110,120,160,380,400,410,410,410,113,2,57,79.59775905025941,1.8504210165701807,406.96099400520325,736.9115044247787
1779015473,10,,Aggregated,5.200000,0.100000,59,88,100,110,120,160,380,400,410,410,410,122,2,58,79.70401757925397,1.8504210165701807,406.96099400520325,706.2868852459017
1779015474,10,,Aggregated,5.100000,0.200000,58,88,100,110,120,160,380,400,410,410,410,128,2,58,79.49596763000955,1.8504210165701807,406.96099400520325,720.9140625
1779015475,10,,Aggregated,5.000000,0.200000,59,88,100,110,120,170,380,400,410,410,410,133,2,59,79.95224571909364,1.8504210165701807,406.96099400520325,753.2781954887218
1779015476,10,,Aggregated,5.300000,0.100000,58,88,100,110,120,170,380,400,410,410,410,141,2,58,79.44083392639902,1.8504210165701807,406.96099400520325,754.2340425531914
1779015477,10,,Aggregated,5.200000,0.100000,58,88,100,110,120,170,400,410,470,470,470,147,2,58,81.41589380062635,1.8504210165701807,468.8963840017095,778.6938775510204
1779015478,10,,Aggregated,5.100000,0.100000,57,87,100,110,120,170,400,410,470,470,470,150,2,57,80.8062508116321,1.8504210165701807,468.8963840017095,802.56
1779015479,10,,Aggregated,5.600000,0.100000,57,86,100,110,120,170,380,410,470,470,470,156,2,57,79.69899006890886,1.8504210165701807,468.8963840017095,810.6217948717949
1779015480,10,,Aggregated,5.700000,0.100000,58,87,100,110,120,170,380,410,470,470,470,162,2,57,80.07690944905784,1.8504210165701807,468.8963840017095,795.3333333333334
1779015481,10,,Aggregated,5.600000,0.100000,58,87,100,110,120,170,380,410,470,470,470,165,2,58,80.00865970759399,1.8504210165701807,468.8963840017095,782.2
1779015482,10,,Aggregated,5.400000,0.100000,58,87,100,110,120,170,380,410,470,470,470,171,2,58,81.08701906303129,1.8504210165701807,468.8963840017095,779.7309941520468
1779015483,10,,Aggregated,5.500000,0.100000,58,86,100,110,120,170,380,410,470,470,470,180,2,58,80.36387791087489,1.8504210165701807,468.8963840017095,786.35
1779015484,10,,Aggregated,5.800000,0.000000,58,86,100,110,120,170,380,410,470,470,470,184,2,57,80.28292010788826,1.8504210165701807,468.8963840017095,801.7119565217391
1779015485,10,,Aggregated,5.500000,0.000000,58,86,100,110,120,170,380,410,470,470,470,189,2,58,80.13256821102615,1.8504210165701807,468.8963840017095,812.8624338624338
1779015486,10,,Aggregated,5.600000,0.000000,58,87,100,110,120,170,380,410,470,470,470,193,2,58,80.3399130923992,1.8504210165701807,468.8963840017095,826.7772020725389
1779015487,10,,Aggregated,5.600000,0.000000,59,87,100,110,120,170,380,410,470,470,470,200,2,58,80.29799147858284,1.8504210165701807,468.8963840017095,801.015
1779015488,10,,Aggregated,5.600000,0.000000,58,87,100,110,120,170,380,400,470,470,470,208,2,58,80.09964573004534,1.8504210165701807,468.8963840017095,800.0192307692307
1779015489,10,,Aggregated,5.500000,0.000000,59,88,100,110,120,170,380,400,470,470,470,213,2,59,80.2476179571232,1.8504210165701807,468.8963840017095,792.3521126760563
1779015490,10,,Aggregated,5.300000,0.000000,58,88,100,110,130,170,380,410,510,510,510,219,2,58,81.87493487988432,1.8504210165701807,511.83844095794484,807.2739726027397
1779015491,10,,Aggregated,5.800000,0.000000,60,88,100,110,120,170,380,410,510,510,510,224,2,59,81.66239827057454,1.8504210165701807,511.83844095794484,800.0491071428571
1779015492,10,,Aggregated,5.600000,0.000000,60,88,100,110,130,170,380,410,510,510,510,228,2,60,81.6679226340248,1.8504210165701807,511.83844095794484,795.5043859649123
1779015493,10,,Aggregated,5.800000,0.000000,59,88,100,110,130,170,380,410,510,510,510,236,3,58,81.360718688456,1.6556530026718974,511.83844095794484,802.7118644067797
